activity_id,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_value_num,standard_units,pKi,pchembl_value,assay_type,assay_chembl_id,assay_description,target_chembl_id,target_pref_name,document_chembl_id,selected_endpoint,activity_type_cleaned,standard_units_norm,standard_relation_norm,pKi_calc,canonical_smiles_rdkit,heavy_atom_count,mol_wt_rdkit,rdkit_invalid_reason
32295,CHEMBL369583,CC(=N)N1CCC(Oc2ccc3nc(CCC(=O)O)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,Ki,=,1.3,1.3,nM,8.886056647693163,8.89,B,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1133358,pKi,Ki,nm,=,8.886056647693163,CC(=N)N1CCC(Oc2ccc3nc(CCC(=O)O)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,38,512.6140000000003,
32299,CHEMBL176744,CC(=N)N1CCC(Oc2ccc3c(c2)nc(C(C)C)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,Ki,=,2.0,2.0,nM,8.698970004336019,8.7,B,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1133358,pKi,Ki,nm,=,8.698970004336019,CC(=N)N1CCC(Oc2ccc3c(c2)nc(C(C)C)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,36,482.6320000000003,
32302,CHEMBL367476,CCC(C)c1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,Ki,=,3.3,3.3,nM,8.481486060122112,8.48,B,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1133358,pKi,Ki,nm,=,8.481486060122112,CCC(C)c1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,37,496.6590000000002,
32572,CHEMBL145741,CC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,Ki,=,1999.86,1999.86,nM,5.699000406013823,5.7,B,CHEMBL857787,Binding affinity towards Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1132189,pKi,Ki,nm,=,5.699000406013823,CC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,39,554.8010000000002,
32575,CHEMBL145795,COC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,Ki,=,26977.39,26977.39,nM,4.569000069616974,4.57,B,CHEMBL857787,Binding affinity towards Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1132189,pKi,Ki,nm,=,4.569000069616974,COC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,41,570.6710000000002,
32578,CHEMBL357211,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC[C@H](C(=O)NCc3ccccc3)C2)c1,Ki,=,16982.44,16982.44,nM,4.769999911123512,4.77,B,CHEMBL857787,Binding affinity towards Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1132189,pKi,Ki,nm,=,4.769999911123512,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC[C@H](C(=O)NCc3ccccc3)C2)c1,43,597.7410000000003,
32581,CHEMBL435423,CC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NC(=O)OC(C)(C)C)CC1,Ki,=,64565.42,64565.42,nM,4.190000019529944,4.19,B,CHEMBL857787,Binding affinity towards Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1132189,pKi,Ki,nm,=,4.190000019529944,CC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NC(=O)OC(C)(C)C)CC1,28,388.5120000000002,
32584,CHEMBL1161260,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC[C@H]2C(=O)O)c1,Ki,=,130016.96,130016.96,nM,3.8859999926624793,,B,CHEMBL857787,Binding affinity towards Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1132189,pKi,Ki,nm,=,3.8859999926624793,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC[C@H]2C(=O)O)c1,35,494.5730000000003,
32587,CHEMBL1161256,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)C(=O)O)c1,Ki,=,130016.96,130016.96,nM,3.8859999926624793,,B,CHEMBL857787,Binding affinity towards Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1132189,pKi,Ki,nm,=,3.8859999926624793,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)C(=O)O)c1,30,425.4660000000002,
33451,CHEMBL366405,COC(=O)C(C)CN(c1ccc2c(c1)nc(C)n2Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(C(C)=N)CC1,Ki,=,80.0,80.0,nM,7.096910013008056,7.1,B,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1133358,pKi,Ki,nm,=,7.096910013008056,COC(=O)C(C)CN(c1ccc2c(c1)nc(C)n2Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(C(C)=N)CC1,41,553.7110000000002,
