split_type,split,model,row_index,molecule_chembl_id,model_smiles,target_pKi,predicted_pKi,residual,abs_error
scaffold,train,RandomForest,2,CHEMBL226776,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2C=NCC2)c1Cl,11.397939682006836,11.034455255508423,-0.36348442649841317,0.36348442649841317
scaffold,train,RandomForest,3,CHEMBL226775,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN=C2SC)c1Cl,11.397939682006836,10.99524879169464,-0.4026908903121953,0.4026908903121953
scaffold,train,RandomForest,4,CHEMBL2448441,CC1(C)C2CC1[C@]1(C)OB(C(CCC/C(S)=N/N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)NC(=O)OCc3ccccc3)O[C@@H]1C2,11.376750946044922,10.352801280784606,-1.0239496652603162,1.0239496652603162
scaffold,train,RandomForest,5,CHEMBL427421,CNc1nccn1Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,11.301030158996582,11.17577878189087,-0.12525137710571244,0.12525137710571244
scaffold,train,RandomForest,6,CHEMBL226879,CCNc1nccn1Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,11.301030158996582,11.1522559967041,-0.1487741622924812,0.1487741622924812
scaffold,train,RandomForest,7,CHEMBL260160,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1ccc(-n2ccccc2=O)cc1F,11.301030158996582,10.685200963974,-0.6158291950225827,0.6158291950225827
scaffold,train,RandomForest,8,CHEMBL347307,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2cccc(C(=N)N)c2)n1,11.301030158996582,10.953718259334565,-0.34731189966201725,0.34731189966201725
scaffold,train,RandomForest,9,CHEMBL390969,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2ccnc2N)c1Cl,11.221848487854004,11.010374862670899,-0.21147362518310509,0.21147362518310509
scaffold,train,RandomForest,10,CHEMBL173994,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCO2)c1Cl,11.154901504516602,10.792936929702758,-0.36196457481384314,0.36196457481384314
scaffold,train,RandomForest,11,CHEMBL154322,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2cccc(C(=N)N)c2)n1,11.154901504516602,10.758257358551026,-0.39664414596557585,0.39664414596557585
scaffold,train,RandomForest,12,CHEMBL387656,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2ccnc2NC(C)C)c1Cl,11.09691047668457,10.943307221412658,-0.15360325527191243,0.15360325527191243
