feature_set,split_type,split,model,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
Morgan_2048,scaffold,valid,RandomForest,0,CHEMBL346857,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1,12.0,10.32395658826828,1.6760434117317207
Morgan_2048,scaffold,valid,RandomForest,19,CHEMBL387856,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCCO2)c1Cl,10.920818328857422,10.582835406303406,0.33798292255401563
Morgan_2048,scaffold,valid,RandomForest,33,CHEMBL540198,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CCN5CCCC5)CC4)cc2)CC3)cc1,10.698969841003418,9.893247350692748,0.8057224903106697
Morgan_2048,scaffold,valid,RandomForest,37,CHEMBL185301,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ncccc43)cc2F)c1,10.698969841003418,9.596318209266663,1.1026516317367552
Morgan_2048,scaffold,valid,RandomForest,57,CHEMBL252454,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Cc3ccc(-n4ccccc4=O)cc3F)cc12,10.481486320495605,9.346638192494709,1.1348481280008968
Morgan_2048,scaffold,valid,RandomForest,58,CHEMBL389638,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CC(=O)NC2=N)c1Cl,10.468521118164062,10.259121389865875,0.20939972829818743
Morgan_2048,scaffold,valid,RandomForest,60,CHEMBL227360,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCN2CCCC2)c1Cl,10.443697929382324,10.312340948104858,0.13135698127746664
Morgan_2048,scaffold,valid,RandomForest,68,CHEMBL362362,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccncc43)cc2F)c1,10.397939682006836,9.655188920021057,0.7427507619857785
Morgan_2048,scaffold,valid,RandomForest,70,CHEMBL421808,Cc1cc(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2cccc(C(=N)N)c2)n1,10.387216567993164,10.238677402496338,0.14853916549682644
Morgan_2048,scaffold,valid,RandomForest,86,CHEMBL360197,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(N3C(=O)N=C4C=CC=CC43)cc2)c1,10.301030158996582,9.199448583285015,1.1015815757115668
Morgan_2048,scaffold,valid,RandomForest,88,CHEMBL461667,COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN(C)C)CC5)cc4)C(=O)C32)cc1,10.29242992401123,7.638121596822284,2.6543083271889465
Morgan_2048,scaffold,valid,RandomForest,90,CHEMBL453208,COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN6CCCC6)CC5)cc4)C(=O)C32)cc1,10.267605781555176,7.501185227530344,2.7664205540248314
Morgan_2048,scaffold,valid,RandomForest,98,CHEMBL3314448,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCOCC4)cc2)CC3)cc1,10.221848487854004,9.766681248664856,0.4551672391891479
Morgan_2048,scaffold,valid,RandomForest,109,CHEMBL3314454,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)N4CCCC4)cc2)CC3)cc1,10.154901504516602,9.421569673538208,0.7333318309783934
Morgan_2048,scaffold,valid,RandomForest,122,CHEMBL263252,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4C[n+]4ccccc4)cc3F)cc12,10.09691047668457,9.311081253369649,0.7858292233149218
Morgan_2048,scaffold,valid,RandomForest,145,CHEMBL439418,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3cc4ccc(Cl)cc4s3)C2=O)c(F)c1,10.0,8.486223220793407,1.5137767792065926
Morgan_2048,scaffold,valid,RandomForest,150,CHEMBL368285,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccncc4S(N)(=O)=O)cc3F)cc12,10.0,9.392771325302125,0.6072286746978754
Morgan_2048,scaffold,valid,RandomForest,174,CHEMBL479925,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCC(O)CC5)CC4)cc2)CC3)cc1,9.853872299194336,10.140368802070618,-0.2864965028762825
Morgan_2048,scaffold,valid,RandomForest,189,CHEMBL227221,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl,9.795880317687988,10.253944460868835,-0.458064143180847
Morgan_2048,scaffold,valid,RandomForest,198,CHEMBL423810,Cc1c(S(=O)(=O)N2CCN(CC(=O)NC(CCCN=C(N)N)C(=O)c3nccs3)C(=O)C2)sc2ccc(Cl)cc12,9.769551277160645,7.224350223620731,2.5452010535399134
Morgan_2048,scaffold,valid,RandomForest,219,CHEMBL347606,Cn1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c(-c2cccc(C(=N)N)c2)n1,9.698969841003418,8.705935626983642,0.9930342140197759
