split_type,split,row_index,molecule_chembl_id,model_smiles,scaffold_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred,abs_error,rf_tree_std,MW,LogP,TPSA,HBD,HBA,RotBonds,HeavyAtoms,RingCount,uncertainty_rank_desc,abs_error_rank_desc
scaffold,valid,0,CHEMBL346857,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1,O=C(Nc1ncc(-c2ccccc2)cn1)c1ccnn1-c1ccccc1,12.0,10.32395658826828,1.6760434117317207,1.6760434117317207,1.20086056667856,530.4920000000001,2.5318700000000005,182.72999999999996,4.0,8.0,6.0,37.0,4.0,394.0,101.0
scaffold,valid,19,CHEMBL387856,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCCO2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1cc(CNC2=NCCCO2)cs1,10.920818753952377,10.582835406303406,0.3379833476489704,0.3379833476489704,0.8342833308874192,582.8970000000003,5.824600000000005,105.14999999999999,2.0,8.0,7.0,37.0,4.0,880.0,753.0
scaffold,valid,33,CHEMBL540198,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CCN5CCCC5)CC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(C2(CCN3CCCC3)CC2)cc1,10.69897000433602,9.893247350692748,0.8057226536432722,0.8057226536432722,0.6471052373459307,524.5870000000006,5.620100000000005,50.60000000000001,0.0,5.0,7.0,38.0,6.0,1026.0,396.0
scaffold,valid,37,CHEMBL185301,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ncccc43)cc2F)c1,O=C(Nc1ccc(-n2cnc3ncccc32)cc1)c1ccnn1-c1ccccc1,10.69897000433602,9.596318209266663,1.1026517950693577,1.1026517950693577,0.7361100066084013,508.4390000000001,4.3004700000000025,127.5,3.0,7.0,5.0,37.0,5.0,973.0,258.0
scaffold,valid,57,CHEMBL252454,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Cc3ccc(-n4ccccc4=O)cc3F)cc12,O=C(Cc1ccc(-n2ccccc2=O)cc1)c1ccnn1-c1ccc2oncc2c1,10.481486060122112,9.346638192494709,1.1348478676274034,1.1348478676274034,0.7821204036835554,497.4080000000002,4.329900000000002,108.94,1.0,8.0,5.0,36.0,5.0,931.0,242.0
scaffold,valid,58,CHEMBL389638,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CC(=O)NC2=N)c1Cl,N=C1NC(=O)CN1Cc1csc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)c1,10.468521082957745,10.259121389865875,0.20939969309186957,0.20939969309186957,1.2279562296781537,567.8420000000002,4.483070000000002,136.51,4.0,7.0,7.0,36.0,4.0,363.0,877.0
scaffold,valid,60,CHEMBL227360,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCN2CCCC2)c1Cl,O=C(NCCN1CCCC1)NCc1csc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)c1,10.443697499232712,10.312340948104858,0.13135655112785471,0.13135655112785471,0.8358263060013046,639.9929999999998,5.853700000000005,115.89999999999999,3.0,7.0,10.0,41.0,4.0,877.0,968.0
scaffold,valid,68,CHEMBL362362,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccncc43)cc2F)c1,O=C(Nc1ccc(-n2cnc3ccncc32)cc1)c1ccnn1-c1ccccc1,10.397940008672036,9.655188920021057,0.7427510886509783,0.7427510886509783,0.6716954903913007,508.4390000000001,4.3004700000000025,127.5,3.0,7.0,5.0,37.0,5.0,1016.0,444.0
scaffold,valid,70,CHEMBL421808,Cc1cc(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2cccc(C(=N)N)c2)n1,O=C(Nc1ncc(-c2ccccc2)cn1)c1ccnn1-c1ccccc1,10.387216143280265,10.238677402496338,0.14853874078392693,0.14853874078392693,1.3896405831470684,476.5220000000002,1.82149,182.73000000000002,4.0,8.0,6.0,34.0,4.0,211.0,949.0
scaffold,valid,86,CHEMBL360197,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(N3C(=O)N=C4C=CC=CC43)cc2)c1,O=C(Nc1ccc(N2C(=O)N=C3C=CC=CC32)cc1)c1ccnn1-c1ccccc1,10.30102999566398,9.199448583285015,1.1015814123789642,1.1015814123789642,1.652047809525155,505.4600000000001,4.303070000000003,129.45999999999998,3.0,5.0,5.0,37.0,5.0,46.0,259.0
